,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
39949,SEAT,León,SEAT Leon ST 1.6 TDI 110cv StSp Style Ecomotive 5p.,10490,Diésel,2016.0,123449,110.0,5,Manual,Blanco (blanco),True
33501,FORD,EcoSport,FORD EcoSport 1.0T EcoBoost 92kW 125CV SS ST Line 5p.,16700,Gasolina,2020.0,9100,125.0,5,Manual,Verde (Verde Oliva),True
22106,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Maxi Trendline 2.0 TDI 75kW 102CV BMT 5p.,19000,Diésel,2019.0,13100,102.0,5,Manual,Blanco,True
34467,RENAULT,Modus,RENAULT Modus Dynamique 1.5dCi105 5p.,1950,Diésel,2006.0,178000,105.0,5,Manual,Azul,True
27634,OPEL,Insignia,OPEL Insignia ST 2.0 CDTi Turbo D Innovation 5p.,22200,Diésel,2019.0,3670,170.0,5,Manual,Negro,True
12930,FORD,Focus,FORD Focus 1.8 TDCi Trend 5p.,2950,Diésel,2004.0,129000,115.0,5,Manual,Gris / Plata,True
40362,MERCEDES-BENZ,Clase CLK,MERCEDES-BENZ Clase CLK CLK 200 K AVANTGARDE 2p.,11500,Gasolina,2010.0,90000,184.0,2,Manual,Azul,True
29004,CITROEN,C4 Picasso,CITROEN C4 Picasso PureTech 130 SS 6v Feel Edition 5p.,11000,Gasolina,2015.0,31000,130.0,5,Manual,Granate,False
34071,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GOLF CABRIOLET 1.8 GLI/QUARTET 2p.,8990,Gasolina,1992.0,109000,112.0,2,Manual,Violeta / Lila,True
753,BMW,X5,BMW X5 xDrive25D 5p.,27600,Diésel,2015.0,187000,218.0,5,Automático,Gris / Plata,False
23679,MAZDA,Mazda6,MAZDA Mazda6 2.0 GE 107kW 145CV Style Nav 4p.,19900,Gasolina,2017.0,22267,145.0,4,Manual,Rojo,True
44831,AUDI,A6,AUDI A6 Avant 2.0 TDI 170cv DPF 5p.,11990,Diésel,2010.0,155000,170.0,5,Manual,Marrón,True
26945,OPEL,Mokka X,OPEL Mokka X 1.4 T 103kW 140CV 4X2 SS Selective 5p.,13990,Gasolina,2018.0,52050,140.0,5,Manual,Negro,True
37871,FORD,Transit Courier,FORD Transit Courier Kombi 1.0 EcoBoost 75kW Trend,10400,Gasolina,2018.0,29906,100.0,4,Manual,Blanco,True
7979,AUDI,A1,AUDI A1 Sportback 1.0 TFSI 95CV Attraction 5p.,14500,Gasolina,2016.0,56000,95.0,5,Manual,Gris / Plata,True
15421,AUDI,S4,AUDI S4 Avant 3.0 TFSI 333cv quattro S tronic 5p.,18500,Gasolina,2011.0,207000,333.0,5,Automático,Negro,True
18750,MINI,Paceman,MINI Paceman COOPER D PACEMAN automatico 3p.,15900,Diésel,2014.0,61740,112.0,3,Automático,Negro,True
4901,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco 1.4 TSI 125CV RLine BMT 3p.,13900,Gasolina,2014.0,98000,125.0,3,Manual,Azul,False
35172,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Advance 2.0 TDI 140CV DSG 5p.,14900,Diésel,2015.0,88000,140.0,5,Automático,Azul,True
25309,OPEL,Astra,OPEL Astra 1.8 16v Bertone 2p.,2990,Gasolina,2002.0,229000,125.0,2,Manual,Gris / Plata,True
45733,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan T1 2.0 TDI 140CV BMT 4x2 5p.,16485,Diésel,2015.0,84767,140.0,5,Manual,Gris / Plata,True
31494,TOYOTA,C-HR,TOYOTA CHR 1.8 125H Advance 5p.,20500,Híbrido,2018.0,68000,122.0,5,Automático,Gris / Plata (Negro),True
14973,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 350 4p.,49900,Gasolina,2018.0,42193,299.0,4,Automático,Gris / Plata,True
6702,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan T1 2.0 TDI 110CV BMT 4x2 5p.,17800,Diésel,2016.0,62618,110.0,5,Manual,Blanco,True
48827,FIAT,Panda,FIAT Panda 1.2 Lounge 51kW 69CV 5p.,8450,Gasolina,2019.0,16000,69.0,5,Manual,Gris / Plata,True
46831,HYUNDAI,Santa Fe,HYUNDAI Santa Fe 2.2 CRDi VGT Comfort 7 plazas 5p.,7200,Diésel,2006.0,166229,155.0,5,Manual,Gris / Plata,True
38544,AUDI,A6,AUDI A6 2.0 TDI 190cv ultra S tronic Advanced ed 4p.,16300,Diésel,2015.0,199322,190.0,4,Automático,Q2Q2 Gris Tornado (metalizado),True
13065,FORD,Focus,FORD Focus 1.6 TIVCT 92kW Trend Sportbr 5p.,10950,Gasolina,2018.0,19120,125.0,5,Manual,Negro,True
16019,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 d 4p.,33890,Diésel,2020.0,9200,160.0,4,Automático,775 Plata Iridio (metalizado),True
12489,PEUGEOT,407,PEUGEOT 407 ST Confort HDI 136 4p.,2500,Diésel,2006.0,228000,136.0,4,Manual,Beige,True
19155,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Variant Advance 1.6 TDI 110CV BMT 5p.,10500,Diésel,2016.0,140765,110.0,5,Manual,Rojo,True
28709,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GTI 2.0 TSI 169kW 230CV DSG 5p.,28500,Gasolina,2017.0,51500,230.0,5,Automático,Negro,True
18918,MERCEDES-BENZ,Viano,MERCEDES-BENZ Viano 2.2 CDI Ambiente Larga 4p.,24500,Diésel,2005.0,235000,150.0,4,Automático,Gris / Plata,False
42905,OPEL,Crossland X,OPEL Crossland X 1.2 81kW 110CV Opel 2020 5p.,16900,Gasolina,2020.0,1,110.0,5,Manual,Rojo,True
12039,JAGUAR,XF,JAGUAR XF 2.7D V6 Luxury 4p.,10990,Diésel,2008.0,139000,207.0,4,Automático,Azul,True
25903,OPEL,Corsa,OPEL Corsa 1.4 Selective 66kW 90CV GLP WLTP 5p.,8900,Gas licuado (GLP),2018.0,23000,90.0,5,Manual,Blanco,True
20587,NISSAN,Murano,NISSAN Murano 3.5 V6 234CV CVT 5p 5p.,5200,Gasolina,2005.0,250000,234.0,5,Automático,Negro,False
103,CHEVROLET,Cruze,CHEVROLET Cruze 1.6 LT 5p.,8500,Gasolina,2013.0,120000,124.0,5,Manual,Gris / Plata,False
1219,BMW,Serie 1,BMW Serie 1 116d 5p.,27500,Diésel,2020.0,9999,116.0,5,Automático,Negro (475 Pintura metalizada Saphirschwarz),True
5485,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.4 TSI DSG 5p.,15750,Gasolina,2016.0,53000,125.0,5,Automático,Azul,False
40196,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 d AMG Line 5p.,16999,Diésel,2016.0,150000,136.0,5,Manual,Rojo,True
30465,SEAT,Ibiza,SEAT Ibiza 1.6 TDI 85kW 115CV FR 5p.,16650,Diésel,2018.0,32143,115.0,5,Manual,E1E1 Rojo Desire (metalizado),True
17207,SEAT,León,SEAT Leon 1.5 TSI 96kW 130CV SS Style Visio Ed 5p.,14995,Gasolina,2019.0,38560,130.0,5,Manual,Negro,True
33966,CITROEN,Xsara Picasso,CITROEN Xsara Picasso 1.6 5p.,750,Gasolina,2000.0,180000,90.0,5,Manual,Gris / Plata,False
38182,FORD,Mondeo,FORD Mondeo 2.0 TDCi 150cv Titanium 5p.,12950,Diésel,2015.0,210000,150.0,5,Manual,Gris / Plata,True
2853,TOYOTA,C-HR,TOYOTA CHR 1.8 125H Advance 5p.,19900,Híbrido,2019.0,65000,122.0,5,Automático,Granate (ROJO TOKIO),True
6923,DACIA,Duster,DACIA Duster Prestige Bl. dCi 85kW115CV 4X4 5p.,14700,Diésel,2019.0,12100,115.0,5,Manual,Azul,False
7299,NISSAN,QASHQAI,NISSAN QASHQAI 1.6 ACENTA 4X2 5p.,8900,Gasolina,2010.0,107000,117.0,5,Manual,Gris / Plata,True
13812,LAND-ROVER,Range Rover Evoque,LAND-ROVER Range Rover Evoque 2.0L TD4 180CV 4x4 HSE Auto 5p.,32900,Diésel,2015.0,82000,180.0,5,Automático,Blanco,False
21063,AUDI,Q5,AUDI Q5 2.0 TDI 170cv quattro 5p.,17500,Diésel,2010.0,149000,170.0,5,Manual,Blanco,True
19967,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,35834,Diésel,2021.0,0,116.0,5,Automático,Blanco (Blanco Polar),True
18694,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Coupe E 200 2p.,26900,Gasolina,2015.0,39000,184.0,2,Automático,Gris / Plata,True
8920,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 CDI SPORTCOUPE SPORT EDITION 3p.,5500,Diésel,2006.0,190000,150.0,3,Manual,Negro,False
42442,JEEP,Wrangler,JEEP Wrangler 2.2 CRD Rubicon 8ATX E6D 3p.,53900,Diésel,2020.0,100,200.0,3,Automático,Blanco (Brillante),True
45355,PEUGEOT,508,PEUGEOT 508 5P Active PureTech 130kW 180 SS EAT8 5p.,26795,Gasolina,2020.0,15,180.0,5,Automático,Gris / Plata,True
8808,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 82cv Feel 5p.,9900,Gasolina,2016.0,75000,82.0,5,Manual,Blanco,True
17396,MINI,MINI,MINI MINI Cooper S 3p.,10990,Gasolina,2009.0,122500,175.0,3,Manual,Negro,True
48116,SEAT,León,SEAT Leon 2.0 TDI 110kW DSG7 SS FR Go L 5p.,29100,Diésel,2020.0,0,150.0,5,Automático,Azul (Mistery),True
19033,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Edition 1.6 TDI 120CV BMT 4p.,13200,Diésel,2016.0,99000,120.0,4,Manual,Gris / Plata,True
46697,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Profesional Kombi 2.0 TDI 55kW BMT,11499,Diésel,2018.0,110126,75.0,4,Manual,B4B4 Blanco Candy (sÃ³lido),True
22639,HYUNDAI,Santa Fe,HYUNDAI Santa Fe 2.2 CRDi Tecno Auto 4x2 DK 5p.,34900,Diésel,2019.0,2700,200.0,5,Automático,Blanco,True
14885,BMW,Serie 3,BMW Serie 3 318CI 2p.,4990,Gasolina,2004.0,235000,143.0,2,Manual,Negro,False
12248,DAEWOO,Matiz,DAEWOO Matiz SE 5p.,2500,Gasolina,2002.0,45000,51.0,5,Manual,Gris / Plata,True
27292,BMW,Serie 5,BMW Serie 5 540iA xDrive 4p.,38999,Gasolina,2017.0,122000,340.0,4,Automático,Negro (Carbonschwartz),True
28198,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 45 AMG 4Matic 5p.,29999,Gasolina,2014.0,76000,360.0,5,Automático,Blanco (Cirro),True
23323,AUDI,Q3,AUDI Q3 Advanced 35 TDI 110kW 150CV S tronic 5p.,38880,Diésel,2020.0,12,150.0,5,Automático,Gris / Plata,True
13388,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d AMG Line 4p.,22000,Diésel,2016.0,95000,136.0,4,Manual,Gris / Plata,True
30139,DACIA,Sandero,DACIA Sandero Ambiance dCi 75 5p.,6500,Diésel,2016.0,57265,75.0,5,Manual,Blanco,True
28684,FORD,Kuga,FORD Kuga 2.0 TDCi 110kW 4x2 ASS Titanium 5p.,18500,Diésel,2016.0,49289,150.0,5,Manual,Azul,True
42054,OPEL,Corsa,OPEL Corsa CMon 1.3 CDTi 3p.,4790,Diésel,2009.0,168000,90.0,3,Manual,Azul,True
39972,FORD,Focus,FORD Focus 1.0 Ecoboost 74kW Trend 5p.,17500,Gasolina,2019.0,20000,100.0,5,Manual,Azul,False
11996,FIAT,Panda,FIAT Panda 1.3 75cv Diesel 4x4 E5 5p.,7995,Diésel,2016.0,78523,75.0,5,Manual,Blanco,True
31856,AUDI,A3,AUDI A3 Sportback 1.6 TDI 105 S tron Attraction 5p.,13200,Diésel,2013.0,105712,105.0,5,Automático,Gris / Plata (*PAT*),True
11468,PEUGEOT,208,PEUGEOT 208 5P ACTIVE 1.2 VTi 82 5p.,7490,Gasolina,2013.0,129990,82.0,5,Manual,Rojo,True
8170,MAZDA,Mazda3,MAZDA Mazda3 2.3 DISI 260cv MPS 5p.,11999,Gasolina,2011.0,178000,260.0,5,Manual,Negro,False
43248,AUDI,A1,AUDI A1 Sportback 1.4 TDI 90CV Adrenalin 5p.,14500,Diésel,2016.0,49535,90.0,5,Manual,G3A2 Nano Grey (metalizado) - Arcos/techo Negro Brillante,True
19353,OPEL,Insignia,OPEL Insignia CT 1.6 Turbo SHT Country Tourer Auto 5p.,22300,Gasolina,2019.0,1825,200.0,5,Automático,Gris / Plata,True
24142,FORD,Mondeo,FORD Mondeo 1.8 TDCi 125 Ambiente 4p.,3250,Diésel,2008.0,289495,125.0,4,Manual,Gris / Plata,False
10927,HONDA,CR-V,HONDA CRV 2.0 iMMD 4x2 ELEGANCE NAVI 5p.,29900,Híbrido,2019.0,15000,184.0,5,Automático,Azul,True
40753,BMW,Z4,BMW Z4 sDrive23i 2p.,22700,Gasolina,2011.0,45834,204.0,2,Manual,Negro (*GET*),True
14518,PEUGEOT,308,PEUGEOT 308 SW Style 1.6 BlueHDi 120 5p.,9900,Diésel,2016.0,140000,120.0,5,Manual,Negro (EKU - Dark Blue),True
7728,MAZDA,CX-5,MAZDA CX-5 2.0 121CV 165CV GE 2WD Style 5p.,18500,Gasolina,2016.0,75000,165.0,5,Manual,Gris / Plata,False
17341,BMW,Serie 3,BMW Serie 3 320i 4p.,2900,Gasolina,1994.0,225000,150.0,4,Manual,Blanco,True
27461,AUDI,A3,AUDI A3 2.0 TDI 150cv clean diesel Attracted 3p.,17500,Diésel,2014.0,60000,150.0,3,Manual,Gris / Plata,True
37220,KIA,Soul,KIA Soul 1.6 CRDi VGT Drive 5p.,7500,Diésel,2011.0,46000,128.0,5,Manual,Negro,True
47745,FORD,Fiesta,FORD Fiesta 1.5 TDCi 55kW 75CV Trend 5p 5p.,8490,Diésel,2017.0,103000,75.0,5,Manual,Azul,True
2082,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Cabrio 220 d 2p.,44854,Diésel,2018.0,17965,170.0,2,Automático,Blanco (BLANCO POLAR),True
41905,VOLVO,S60,VOLVO S60 D5 Momentum 4p.,4500,Diésel,2007.0,198000,185.0,4,Automático,Gris / Plata,False
45878,FORD,Mondeo,FORD Mondeo 2.0 TDCi Trend 5p.,2000,Diésel,2003.0,240000,130.0,5,Manual,Gris / Plata,False
415,VOLVO,XC60,VOLVO XC60 2.0 D3 Momentum 5p.,33000,Diésel,2019.0,39350,150.0,5,Manual,Blanco (Blanco C614E),True
22023,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C Coupe C 200 2p.,48643,Gasolina,2020.0,0,184.0,2,Manual,Blanco (Blanco Polar),True
18225,MERCEDES-BENZ,Clase SLK,MERCEDES-BENZ Clase SLK SLK 200 K 2p.,10900,Gasolina,2004.0,58000,163.0,2,Automático,Gris / Plata,False
13007,RENAULT,Mégane,RENAULT Megane S.T. Zen TCe 103 kW 140CV 5p.,17900,Gasolina,2020.0,9640,140.0,5,Manual,Gris / Plata,True
8219,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Advance 2.0 TDI 110kW150CV BMT DSG 5p.,16999,Diésel,2016.0,195000,150.0,5,Automático,Blanco,True
5681,FORD,C-Max,FORD C-Max 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,8500,Gasolina,2014.0,46000,125.0,5,Manual,Negro,False
3340,FIAT,500X,FIAT 500X Pop Star 1.6 ETorq 81kW 110CV 4x2 5p.,12990,Gasolina,2017.0,49000,110.0,5,Manual,Rojo,True
37899,JEEP,Grand Cherokee,JEEP Grand Cherokee 3.6 V6 Overland 5p.,27900,Gasolina,2015.0,83100,286.0,5,Automático,Gris / Plata,True
28569,MINI,MINI,MINI MINI Cooper 3p.,8000,Gasolina,2010.0,167000,122.0,3,Automático,Negro,True
14261,MINI,Countryman,MINI Countryman 1.6 Cooper D All4 5p.,12999,Diésel,2011.0,118836,112.0,5,Manual,B15 Light White (sÃ³lido),True
7275,SEAT,Altea XL,SEAT Altea XL 1.6 TDI 105cv EEcomotive Style 5p.,6300,Diésel,2012.0,145000,105.0,5,Manual,Negro,False
10393,FIAT,Stilo,FIAT Stilo 1.9 JTD Racing 3p.,1450,Diésel,2004.0,306000,115.0,3,Manual,Gris / Plata,True
43266,HYUNDAI,Kona,HYUNDAI Kona 1.0 TGDI Tecno Red 4X2 5p.,17990,Gasolina,2019.0,9007,120.0,5,Manual,Blanco (Chalk White),True
21215,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 d 4p.,16655,Diésel,2017.0,191200,136.0,4,Manual,Negro,True
39861,LAND-ROVER,Range Rover Evoque,LAND-ROVER Range Rover Evoque 2.0L TD4 110kW 150CV 4x4 HSE Auto 5p.,26750,Diésel,2017.0,50000,150.0,5,Automático,Blanco,True
11013,JEEP,Compass,JEEP Compass 2.0 Mjet 103kW Limited 4x4 AD 5p.,22490,Diésel,2018.0,67010,140.0,5,Automático,Negro,True
21268,FIAT,500X,FIAT 500X Sport 10 Firefly T3 88KW 120 CV SS 5p.,17800,Gasolina,2019.0,0,120.0,5,Manual,Rojo,True
40264,BMW,Serie 2 Gran Tourer,BMW Serie 2 Gran Tourer 220dA xDrive 5p.,25990,Diésel,2016.0,71000,190.0,5,Automático,Azul,True
15790,SKODA,Spaceback,SKODA Spaceback 1.0 TSI 70KW 95cv Ambit Spaceback 5p.,12490,Gasolina,2019.0,25000,95.0,5,Manual,Azul,True
7936,AUDI,A4,AUDI A4 2.0 TDI 143cv multitronic DPF 4p.,11900,Diésel,2010.0,154000,143.0,4,Automático,Negro,True
31462,PEUGEOT,3008,PEUGEOT 3008 1.2 PURETECH 96KW 130CV GT LINE SS 5p.,25350,Gasolina,2019.0,13566,130.0,5,Manual,Gris / Plata,True
37847,AUDI,A4,AUDI A4 2.0 TDI 110kW150CV S tron Advanced ed 4p.,17990,Diésel,2016.0,187530,150.0,4,Automático,Blanco,True
47261,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 5p.,16500,Gasolina,2013.0,28626,122.0,5,Manual,Gris / Plata (*COR*),True
48940,RENAULT,Grand Scénic,RENAULT Grand Scenic LIMITED dCi 110 EDC 7p Euro 6 5p.,11900,Diésel,2016.0,99700,110.0,5,Manual,Negro,True
16268,FIAT,Ducato,FIAT Ducato 11 2.3 JTD Combi Paso Corto,3950,Diésel,2006.0,12000,110.0,4,Manual,Negro,True
9370,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Edition 1.0 55kW75CV BMT 5p.,8750,Gasolina,2016.0,88000,75.0,5,Manual,Marrón,True
44941,FORD,Focus,FORD Focus 1.5 Ecoblue 88kW STLine 5p.,19700,Diésel,2020.0,0,120.0,5,Manual,Gris / Plata,True
938,BMW,Serie 1,BMW Serie 1 116d 5p.,18400,Diésel,2018.0,33280,116.0,5,Automático,Blanco,True
906,FORD,Transit Connect,FORD Transit Connect Van 1.8 TDCi 90cv Base 200 S,4990,Diésel,2014.0,155000,90.0,4,Manual,Blanco,True
34391,RENAULT,Clio,RENAULT Clio Confort Dynamique 1.5DCI85 5p.,2485,Diésel,2006.0,199999,85.0,5,Manual,Beige,False
15251,FIAT,500,FIAT 500 0.9 Turbo TwinAir 77kW 105CV S 3p.,7980,Gasolina,2017.0,59000,105.0,3,Manual,Rojo,True
38898,FORD,Fiesta,FORD Fiesta 1.4 TDCi Ghia 5p.,1500,Diésel,2005.0,317750,68.0,5,Manual,Verde,False
429,FORD,S-MAX,FORD SMAX 2.2 TDCi 200cv DPF Titanium 5p.,13490,Diésel,2011.0,138000,200.0,5,Manual,Negro,True
36425,CITROEN,C2,CITROEN C2 1.4 HDI X 3p.,2500,Diésel,2004.0,205000,70.0,3,Manual,Negro,False
32912,RENAULT,Talisman,RENAULT Talisman Zen Blue dCi 118kW 160CV EDC 4p.,26990,Diésel,2019.0,23805,160.0,4,Automático,Rojo,True
46399,AUDI,A4,AUDI A4 Avant 2.0 TDI 120cv DPF 5p.,6700,Diésel,2009.0,300000,120.0,5,Manual,Rojo,False
39703,JEEP,Renegade,JEEP Renegade 1.6 Mjet 88kW Limited 4x2 DDCT E6 5p.,18900,Diésel,2017.0,69669,120.0,5,Automático,Naranja,True
37100,MINI,CLUBMAN,MINI CLUBMAN ONE D 5p.,12990,Diésel,2015.0,92386,116.0,5,Manual,Gris / Plata,True
1968,NISSAN,QASHQAI,NISSAN QASHQAI 1.2i DIGT SS ACENTA 4X2 5p.,14990,Gasolina,2018.0,24000,115.0,5,Manual,Gris / Plata,True
23538,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC 4p.,24999,Diésel,2017.0,145000,170.0,4,Automático,Gris / Plata,False
47966,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 250 4MATIC 5p.,31900,Gasolina,2018.0,27000,224.0,5,Automático,Blanco,False
27001,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 200 d Clase V Largo 4p.,31900,Diésel,2017.0,50000,136.0,4,Automático,Azul,True
32317,SEAT,León,SEAT Leon 2.0 TDI 150cv StSp Style 5p.,11199,Diésel,2016.0,61726,150.0,5,Manual,I4I4 Azul Apolo (metalizado),True
12021,SEAT,Ibiza,SEAT Ibiza 1.4 3p.,550,Gasolina,1997.0,250000,60.0,3,Manual,Gris / Plata,False
10118,SUZUKI,Vitara,SUZUKI Vitara 1.4 T GLE Mid Hybrid 5p.,22450,Híbrido,2020.0,0,129.0,5,Manual,Gris / Plata,True
5402,MERCEDES-BENZ,Clase S,MERCEDES-BENZ Clase S S 320 CDI 4p.,5500,Diésel,2000.0,180000,197.0,4,Automático,Gris / Plata (6),False
30053,BMW,Serie 3,BMW Serie 3 335i 2p.,23990,Gasolina,2006.0,152000,306.0,2,Automático,Gris / Plata,False
30005,HYUNDAI,i40,HYUNDAI i40 1.7 CRDi 136cv BlueDrive Tecno Xenon 4p.,9700,Diésel,2014.0,101100,136.0,4,Manual,Gris / Plata,False
33717,PEUGEOT,5008,PEUGEOT 5008 1.2 PureTech 96KW SS Allure Pack 5p.,30125,Gasolina,2020.0,1,130.0,5,Manual,Rojo,True
44611,FORD,Transit,FORD Transit 330 S 115CV 2p.,8200,Diésel,2010.0,234000,115.0,2,Manual,Blanco,False
14147,TOYOTA,C-HR,TOYOTA CHR 1.8 125H Dynamic Plus 5p.,23800,Híbrido,2019.0,22515,122.0,5,Automático,Gris / Plata,True
34504,AUDI,Q3,AUDI Q3 2.0 TDI 150CV quattro S tronic 5p.,24999,Diésel,2016.0,83000,150.0,5,Automático,Azul,True
42238,CITROEN,Berlingo,CITROEN Berlingo Talla XL BlueHDi 130 SS 6v FEEL PACK 5p.,21975,Diésel,2020.0,2,130.0,5,Manual,Negro (Negro Onix),True
30270,SKODA,Fabia,SKODA Fabia 1.0 MPI 55KW 75cv Business 5p.,8500,Gasolina,2017.0,47060,75.0,5,Manual,Blanco,True
9361,CITROEN,C4,CITROEN C4 1.6 HDi 92 VTR Plus 3p.,3000,Diésel,2007.0,220000,92.0,3,Manual,Negro,False
39554,FORD,Tourneo Courier,FORD Tourneo Courier 1.0 EcoBoost 74kW 100CV Trend 5p.,10990,Gasolina,2017.0,29990,100.0,5,Manual,Azul,True
44635,SEAT,Ibiza,SEAT Ibiza 1.0 MPI 59kW 80CV Style 5p.,13100,Gasolina,2019.0,29184,80.0,5,Manual,Gris / Plata,True
8598,VOLKSWAGEN,Caravelle,VOLKSWAGEN Caravelle Trendline Corto 2.0 TDI 75kW 102CV BMT 4p.,32500,Diésel,2017.0,50600,102.0,4,Manual,Blanco,False
30115,FORD,Mondeo,FORD Mondeo 1.5 TDCi 120CV Business 5p.,13990,Diésel,2016.0,104122,120.0,5,Manual,Blanco,True
17270,KIA,Sportage,KIA Sportage 1.6 GDI 135CV Basic 4x2 5p.,10990,Gasolina,2015.0,95000,135.0,5,Manual,Marrón,True
31245,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 BlueEFFICIENCY Edition 5p.,14580,Gasolina,2014.0,123993,122.0,5,Manual,Blanco (BLANCO ),True
24061,OPEL,Mokka X,OPEL Mokka X 1.4 T 103kW 140CV 4X2 SS Selective 5p.,11990,Gasolina,2016.0,83700,140.0,5,Manual,Azul,True
31964,KIA,e-Soul,KIA eSoul eSoul 150kW 204CV Drive Long Range 5p.,34999,Eléctrico,2021.0,10,204.0,5,Automático,Gris / Plata (PLATA),True
48023,FORD,Focus,FORD Focus 2.0 GHIA 4p.,1800,Gasolina,2005.0,269000,145.0,4,Manual,Azul,False
48612,PEUGEOT,208,PEUGEOT 208 5P GTLine 1.2L PureTech 81KW 110CVSS 5p.,14000,Gasolina,2019.0,8039,110.0,5,Automático,Blanco,True
36957,VOLKSWAGEN,Touareg,VOLKSWAGEN Touareg 5.0 V10 TDI Tiptronic 5p.,7900,Diésel,2004.0,239000,313.0,5,Automático,Negro,True
40421,LEXUS,NX,LEXUS NX 2.5 300h Executive 4WD Tecno 5p.,23990,Híbrido,2015.0,100000,197.0,5,Automático,Gris / Plata (NACIONAL/ÚNICO DUEÑO/TODO EL MANTENIMIENTO LEXUS),True
4357,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 CDI BE Blue Efficiency Ed. Coupe 2p.,18990,Diésel,2012.0,50481,170.0,2,Manual,Blanco,True
1913,MAZDA,CX-7,MAZDA CX7 2.2 CRTD Luxury 5p.,7999,Diésel,2010.0,175000,173.0,5,Manual,Blanco,True
26361,CITROEN,C4,CITROEN C4 1.6 HDi 110 Exclusive 5p.,2899,Diésel,2008.0,258000,110.0,5,Automático,Beige,True
48224,AUDI,A5,AUDI A5 Sportback 1.8 TFSI 177CV 5p.,30990,Gasolina,2016.0,36990,177.0,5,Manual,Gris / Plata,True
9063,MINI,MINI,MINI MINI COOPER D 5 PUERTAS 5p.,11995,Diésel,2016.0,72000,116.0,5,Manual,Rojo,True
2104,RENAULT,Clio,RENAULT Clio 1.6 SI 3p.,1800,Gasolina,1999.0,73000,90.0,3,Manual,Verde,True
5047,CITROEN,Xsara,CITROEN Xsara 2.0 HDi Exclusive 110CV 5p.,3300,Diésel,2003.0,192000,110.0,5,Manual,Gris / Plata,False
2788,AUDI,Q3,AUDI Q3 2.0 TDI 140cv S line edition 5p.,16000,Diésel,2013.0,158540,140.0,5,Manual,Negro,False
38196,PEUGEOT,308,PEUGEOT 308 5p Style 1.6 BlueHDi 100 5p.,9990,Diésel,2016.0,134247,100.0,5,Manual,Negro,True
15881,SKODA,Superb,SKODA Superb 2.0 TDI 110KW 150cv DSG Ambition 5p.,13990,Diésel,2018.0,135513,150.0,5,Automático,Negro,True
40898,BMW,Serie 2 Gran Tourer,BMW Serie 2 Gran Tourer 216d 5p.,16500,Diésel,2016.0,41840,116.0,5,Manual,Gris / Plata,True
15560,DACIA,Sandero,DACIA Sandero Stepway dCi 90cv E5 5p.,4190,Diésel,2012.0,260000,90.0,5,Manual,Gris / Plata,True
18638,PORSCHE,Panamera,PORSCHE Panamera Diesel Edition 5p.,54999,Diésel,2016.0,86457,300.0,5,Automático,Azul,True
47382,OPEL,Antara,OPEL Antara 2.2 CDTI 163 CV Cosmo 4X4 5p.,10500,Diésel,2011.0,171000,163.0,5,Manual,Gris / Plata (Gris),True
9377,NISSAN,QASHQAI,NISSAN QASHQAI dCi 85 kW 115 CV E6D NCONNECTA 5p.,20490,Diésel,2018.0,20000,115.0,5,Manual,Blanco,True
